source_id,pair_id,treatment,experimental_points,simulation_points,simulation_status,apex_rmse_mm,apex_nrmse_span_percent,endpoint_error_mm
PORCINE_DRYAD_2020,1,CXL,11,22,available,0.012962431,6.2690442,0.0090993504
PORCINE_DRYAD_2020,1,control_PBS,11,22,available,0.0023828545,0.69535905,-0.00081722411
PORCINE_DRYAD_2020,2,CXL,11,22,available,0.026677068,7.4080388,0.027348269
PORCINE_DRYAD_2020,2,control_PBS,11,22,available,0.036346566,7.9060712,0.039972931
PORCINE_DRYAD_2020,3,CXL,11,1,missing_simulation_values,,,
PORCINE_DRYAD_2020,3,control_PBS,11,22,available,0.035131773,8.0719033,0.036323422
PORCINE_DRYAD_2020,4,CXL,11,22,available,0.010836171,4.7695099,0.01075296
PORCINE_DRYAD_2020,4,control_PBS,11,22,available,0.01906068,5.3116594,0.01790855
PORCINE_DRYAD_2020,5,CXL,11,22,available,0.022407148,6.5396934,0.026693785
PORCINE_DRYAD_2020,5,control_PBS,11,22,available,0.023894535,4.8096998,0.024412852
PORCINE_DRYAD_2020,6,CXL,11,1,missing_simulation_values,,,
PORCINE_DRYAD_2020,6,control_PBS,11,0,missing_simulation_values,,,
PORCINE_DRYAD_2020,7,CXL,11,22,available,0.022552965,7.3826155,0.027884333
PORCINE_DRYAD_2020,7,control_PBS,11,22,available,0.029213857,6.188662,0.029973843
